Doctor Identifier,Provider Type,Number of Beneficiaries,Services per Beneficiary,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
743139713,Physical Therapist,326,1.901840491,879.9079755,340.9023006,263.8325767,258.8070859,0,0,0,0,0,620,22,19,23,13,37,48,29,40,39,64,75,47,9,39,9,10,2.2
265360870,Pulmonary Disease,65,4.092307692,2740.015385,784.6081538,609.4158462,596.4506154,0,0,0,0,0,266,35,22,18,0.75,75,75,31,45,45,57,75,68,0.55,25,0.54,18,3.57
589615840,Certified Clinical Nurse Specialist,461,8.05856833,4391.099349,808.0013015,667.9336443,708.7783948,0,0,0,0,0,3715,8,7,18,11,12,24,18,46,28,52,65,27,12,75,5,3,1.55
681378514,Ophthalmology,46,1.065217391,452.1086957,174.5776087,129.3528261,128.4213043,0,0,0,0,0,49,24,0.32,30,0.27,52,75,35,54,50,67,75,63,0.2,54,0.18,24,4.32
630845745,Physical Therapist,818,2.139364303,373.49511,106.3545477,81.76773839,74.64689487,0,0,0,0,0,1750,13,5,13,21,18,29,13,28,31,54,69,34,9,36,4,5,1.36
708964298,Orthopedic Surgery,20,1,385.5,128.339,100.618,99.8305,0,0,0,0,0,20,0.12,0.11,0.12,0.1,0.17,0.22,0.13,0.23,60,0.4,75,0.26,0,0.29,0.06,0.05,2.53
236392388,Internal Medicine,447,1.22147651,456.9060403,153.003311,115.0861074,115.7613199,0,0,0,0,0,546,19,17,21,13,25,35,20,34,29,61,74,43,12,47,9,9,1.64
948014345,Infectious Disease,74,1.364864865,411.2027027,123.0124324,88.11243243,85.47662162,0,0,0,0,0,101,0.42,0.37,0.42,18,0.61,16,0.47,20,26,36,55,18,68,42,0.19,0.19,1.18
133336173,Physical Therapist,762,2.304461942,646.4238845,235.8398425,164.3221916,146.1336483,0,0,0,0,0,1756,9,6,12,10,12,20,14,26,30,55,58,26,9,32,4,6,1.14
311069452,Emergency Medicine,113,26.42477876,1169.256637,747.7631858,573.2126549,544.4775221,0,0,0,0,0,2986,13,2.01,12,1.58,12,20,11,26,20,68,75,33,1.17,73,1.06,0.89,1
565769940,Psychiatry,70,2.671428571,908.6714286,235.3857143,174.4675714,180.2181429,0,0,0,0,0,187,0.53,0.55,20,0.4,0.81,1.03,16,39,0.98,53,50,1.16,0.31,33,0.31,0.25,0.99
169742624,Chiropractic,24,1.208333333,507.125,142.40375,99.73041667,102.3441667,0,0,0,0,0,29,0,0.15,0.16,0.13,0.24,0.31,0.19,0.33,0.3,0.54,0.63,0.35,0,0.39,0.09,0.07,1.18
760516056,Internal Medicine,394,5.342639594,1061.736041,537.6800761,421.5169036,413.409467,0,0,0,0,0,2105,9,30,28,6,17,25,21,75,30,44,64,28,6,37,71,5,1.69
407166625,Internal Medicine,601,1.219633943,462.7487521,238.2084027,186.5403161,184.4172379,0,0,0,0,0,733,26,29,30,17,52,56,43,49,48,75,75,56,15,52,14,12,2.33
162599554,Internal Medicine,90,2.244444444,1028.167222,245.1077778,190.8841111,204.6455556,0,0,0,0,0,202,36,31,22,22,46,63,29,42,53,71,75,52,17,47,0.44,39,2.68
123008518,Emergency Medicine,5375,1.582325581,200.5283721,45.77789581,34.96787907,36.97429953,0,0,0,0,0,8505,17,19,20,17,29,35,26,31,36,63,75,42,12,43,7,11,1.68
362017555,Internal Medicine,278,1.701438849,211.5313669,96.94147482,70.20111511,83.16169065,0,0,0,0,0,473,14,4,18,10,17,22,18,27,35,55,70,33,14,40,1.22,7,1.29
196494006,Optometry,708,6.211864407,674.5403955,414.590678,310.5241808,303.8598023,0.528248588,41.37443503,37.17186441,36.19042373,36.19042373,4024,12,14,9,9,21,23,15,22,25,33,61,29,5,28,4,8,1.25
889599044,Nurse Practitioner,12,1.166666667,209.5,108.4425,88.47916667,86.41916667,0,0,0,0,0,14,0,0,0.07,0.06,0.1,0.13,0.08,0.13,0.13,0.23,0.27,0.15,0,0.17,0,0,0.88
393879303,Physical Therapist,58,6.24137931,435.4827586,180.7718966,177.155,142.9656897,0,0,0,0,0,362,0.03,0,26,0.12,24,69,24,43,75,75,75,33,0.04,38,0,0,1.76
296436166,Internal Medicine,213,2.44600939,650.8450704,217.1799061,145.9980751,145.5280751,0,0,0,0,0,521,7,6,10,8,13,21,7,25,26,49,52,24,10,29,1,0.86,1.3
180482294,Internal Medicine,504,1.545634921,171.7718254,136.5812103,96.03855159,94.09184524,0,0,0,0,0,779,8,6,11,7,9,13,12,21,24,46,52,14,7,30,1.97,5,1
410994874,Physician Assistant,4464,1.812948029,368.6709655,132.3912746,100.7899373,85.7840681,0,0,0,0,0,8093,13,7,8,12,13,16,9,13,24,55,62,30,8,36,1,4,1.04
336087638,Nurse Practitioner,226,5.398230088,2759.261062,792.5518584,605.0601327,592.3361504,0.092920354,30.66371681,26.62800885,20.62676991,20.62676991,1199,12,9,11,15,12,22,12,14,24,54,63,30,9,34,1.85,1.54,1.37
384763053,Nurse Practitioner,5072,1.476340694,123.5242508,33.48601538,25.71657926,25.43287066,0,0,0,0,0,7488,20,13,18,16,25,31,20,30,25,66,75,41,12,49,6,9,1.48
590507512,Emergency Medicine,146,3.397260274,405.6575342,202.4108219,154.1292466,151.2227397,0,0,0,0,0,496,1.12,41,9,13,9,29,9,75,26,49,60,23,0.67,32,45,0.51,1.32
654328675,Nurse Practitioner,138,2.420289855,644.5144928,202.7846377,155.1819565,146.0293478,0.289855072,22.13768116,17.91456522,17.49717391,17.49717391,294,9,9,12,16,13,17,1.58,38,17,36,50,22,12,39,0.52,0.57,1.26
436079991,Cardiology,148,1.114864865,1265.695946,215.1912162,166.1222973,167.1422297,0,0,0,0,0,165,16,12,20,11,26,43,20,41,46,67,75,34,11,49,0.3,8,1.78
689941037,Ambulance Service Supplier,227,2.691629956,723.1806167,206.5443612,152.3627313,153.1236564,0,0,0,0,0,611,7,9,19,9,11,25,15,31,23,35,59,24,6,39,7,7,1.32
430798100,Ophthalmology,1581,1.654648956,344.0183428,72.50555345,56.28588868,55.49939279,0,0,0,0,0,2616,19,18,14,17,23,29,16,37,25,53,68,33,13,49,9,10,1.41
892755190,Optometry,46,15.89130435,643.9130435,263.1536957,187.3447826,183.0602174,0,0,0,0,0,731,0.37,0,37,0.29,0,0.71,0.41,0.75,0.7,52,59,0.82,0.23,46,0.2,0.17,0.69
240805129,Endocrinology,273,2.542124542,858.9194139,190.6165934,147.3487546,138.3833333,0,0,0,0,0,694,13,10,15,14,23,26,15,30,27,66,74,33,9,75,0.44,4,1.36
834527520,Physician Assistant,493,4.851926978,635.0993915,325.4455578,262.4770791,246.6165517,0.669371197,69.93914807,43.86598377,42.77127789,42.77127789,2062,13,9,10,12,16,17,12,16,25,44,66,27,13,31,2,5,1.11
971560031,Physician Assistant,66,1.181818182,610.530303,156.5427273,113.5298485,126.9606061,0,0,0,0,0,78,17,0.54,0.52,0.35,21,50,0.6,33,75,68,75,33,0.29,39,0.31,0.23,1.47
765078442,Family Practice,156,2.134615385,366.0207692,134.8939103,105.8472436,119.8376923,0.230769231,20.30923077,12.77269231,12.49717949,12.49717949,297,13,9,13,14,2.26,14,13,26,22,47,60,25,1.07,29,0.85,0.68,1.11
470409999,Mass Immunization Roster Biller,293,1.221843003,288.0853242,73.37351536,52.86668942,61.12658703,0,0,0,0,0,358,9,6,11,13,11,16,8,24,18,39,54,27,10,46,0.91,0.74,1.09
377079346,Otolaryngology,289,18.90311419,2360.215225,555.9769204,435.4431488,406.7498616,0,0,0,0,0,5463,29,52,25,15,48,58,30,62,42,63,75,59,19,54,31,18,3.09
975412978,CRNA,689,2.809869376,523.3004354,146.8929173,115.2848766,104.1253846,0,0,0,0,0,1936,16,10,16,31,23,36,22,29,31,61,73,37,9,37,4,5,1.47
849444824,Anesthesiology,89,2.876404494,1181.539326,227.8398876,175.821573,174.2210112,0,0,0,0,0,256,24,0.37,28,0.35,74,40,22,33,30,36,60,45,15,29,0.2,0.19,1.82
674546199,Family Practice,874,1.791762014,563.1590389,183.5665217,140.8982952,141.8706979,0,0,0,0,0,1566,20,20,26,13,32,36,32,53,40,63,75,41,9,46,20,11,2.09
198362315,Rheumatology,48,3.25,647.4166667,200.8954167,143.1322917,167.5391667,0,0,0,0,0,156,0.45,0.54,0.48,0.3,0.71,27,0.56,40,40,46,67,33,0.25,23,0.33,0.22,1.54
329087845,Mass Immunization Roster Biller,18,14.66666667,687.1066667,375.8016667,289.0444444,263.7227778,0,0,0,0,0,264,0.16,0.14,0.15,0,0.23,0.3,0.17,0.29,0.31,0.59,67,0.36,0.1,61,0.07,0.07,1.82
521640277,Family Practice,552,1.811594203,641.1032609,219.2714674,163.9984601,154.9831884,0,0,0,0,0,1000,18,28,13,16,19,26,10,33,22,61,72,30,15,55,8,25,1.5
769241434,Family Practice,226,1.265486726,1217.557522,152.6488496,118.5034513,121.0267699,0,0,0,0,0,286,9,6,19,12,16,27,20,33,34,69,71,33,12,61,6,5,1.52
201255548,Centralized Flu,125,1.648,768.552,249.1156,195.31072,223.87304,0,0,0,0,0,206,42,27,32,21,70,75,42,43,46,66,75,61,14,35,15,24,3.11
448623011,Chiropractic,3735,1.813654618,83.29825971,32.76290495,29.25329585,28.32340562,0,0,0,0,0,6774,14,16,15,13,22,29,18,28,29,54,67,31,13,39,9,5,1.37
378860186,CRNA,96,14.51041667,572.3125,472.5185417,428.6940625,420.0178125,1.072916667,147.6875,121.7145833,119.2808333,119.2808333,1290,3.99,2.97,11,3.61,13,28,4.11,16,29,60,51,25,3.03,25,1.26,1.31,1.05
757126907,Internal Medicine,64,2.21875,356.546875,188.733125,145.394375,144.4425,0,0,0,0,0,142,25,0.49,38,22,39,34,34,47,38,70,75,45,0.3,30,0.27,17,2.01
305340268,Internal Medicine,83,1.469879518,1423.385542,380.1753012,295.7526506,288.8337349,0,0,0,0,0,122,0.68,0.66,0.69,0.56,1.03,23,0.79,29,31,60,61,22,0.41,37,0.36,0.32,1.19
940846945,Hematology/Oncology,163,1.006134969,1206.835583,215.6227607,170.5861963,169.3616564,0,0,0,0,0,164,17,0.6,15,18,10,15,11,24,28,66,68,30,12,75,0.32,0.32,1.01
770390984,Mass Immunization Roster Biller,37,4.891891892,594.1891892,369.0856757,238.8378378,302.5583784,0,0,0,0,0,181,0.79,1.02,0.85,0.5,1.28,1.56,1,75,1.43,35,38,1.66,0.44,1.75,0.62,0,1.04
905404645,Diagnostic Radiology,167,2.74251497,265.9856287,249.7067665,184.2186826,178.5624551,0,0,0,0,0,458,1.71,17,19,1.35,11,15,21,75,32,46,65,29,1.02,31,75,0.78,1.67
879917622,Endocrinology,43,1.697674419,223.8604651,82.96069767,61.91186047,60.02069767,0,0,0,0,0,73,0,0.18,0.21,0.18,0.31,0.41,0.24,42,0.4,35,44,0.47,0.13,35,0.09,0.1,0.97
459860674,Physical Therapist,64,1.234375,379.21875,146.3748438,101.5615625,102.7007813,0,0,0,0,0,79,0.49,0.47,0.49,0.38,0.72,0.93,0.56,25,0.9,41,42,1.07,0.29,33,0,0.22,0.75
191418347,Family Practice,302,4.304635762,780.1854305,421.1439735,324.0448344,319.8273179,0.844370861,155.9039735,97.02178808,93.7918543,93.7918543,1045,12,8,13,12,12,28,10,23,23,65,71,25,14,29,4.01,4,1.17
226809429,Internal Medicine,154,2.357142857,10391.16883,2371.27513,1854.622078,1866.646169,0,0,0,0,0,363,45,8,15,16,62,45,18,22,44,75,75,75,2.67,33,3.37,10,1.36
702320558,Family Practice,521,14.45873321,1101.653608,417.1093474,353.2488868,346.9391363,3.276391555,162.1507294,90.32001919,87.78047985,87.78047985,5826,10,9,10,9,12,29,9,18,18,55,62,20,16,33,4,5,1.08
662230983,Infectious Disease,282,1.067375887,638.2609929,126.5165957,99.37546099,100.4151064,0,0,0,0,0,301,15,10,21,21,20,30,24,35,43,71,73,34,10,44,6,5,1.77
646530639,Chiropractic,1925,2.088311688,323.267013,94.61023377,70.10032208,63.66492987,0,0,0,0,0,4020,15,5,9,20,13,24,9,18,22,51,63,29,10,34,2,4,1.18
268242731,Internal Medicine,239,1.60251046,512.9079498,153.3382008,110.2380335,107.3257322,0,0,0,0,0,383,12,18,14,12,16,23,14,47,22,43,50,22,12,32,10,18,1.73
619795456,Neurology,488,2.18852459,419.4959016,205.4928484,161.1056557,155.9648975,0,0,0,0,0,1068,36,36,28,22,53,58,38,47,42,74,75,63,14,48,20,14,2.42
702097967,Hematology/Oncology,463,2.537796976,308.1490281,102.2839309,76.24079914,69.59667387,0,0,0,0,0,1175,11,7,12,19,13,25,12,28,26,54,66,25,9,41,4,4,1.25
618268144,Orthopedic Surgery,24,18.79166667,1021.041667,614.24125,460.1279167,351.50625,0,0,0,0,0,451,0.21,0.04,0.15,0.27,0.23,0.37,0.16,0.17,0.44,0.97,63,0.53,0.15,75,0,0,1.1
774903509,Nurse Practitioner,246,1.150406504,1129.02439,278.2691057,217.6430894,214.6586992,0,0,0,0,0,283,9,5,14,13,15,29,14,25,31,54,65,30,7,41,0.83,7,1.31
349463389,Cardiology,25,1.44,870.96,289.442,220.5384,221.2764,0,0,0,0,0,36,0.24,0.24,0.24,0.19,56,75,0.28,44,52,68,75,64,0.14,0.57,0.13,0.11,2.44
338523953,Optometry,394,5.11928934,2409.601396,605.8276142,461.4709898,462.2193147,0.57106599,40.88020305,16.65527919,13.01401015,13.01401015,1792,11,12,13,11,14,18,16,28,28,52,68,26,8,67,6,4,1.19
660831741,Physician Assistant,128,5.4140625,912.765625,331.1882813,259.2646094,243.1024219,0.65625,67.109375,32.44132813,31.05695313,31.05695313,609,12,9,1.89,1.81,16,26,2.09,23,33,54,60,22,9,28,10,0.74,1.25
748121280,Emergency Medicine,504,7.313492063,1896.996032,377.5781548,276.3294246,266.4734921,3.623015873,44.15873016,23.13904762,17.87029762,17.87029762,1860,5,8,23,4,14,20,16,46,28,43,59,21,8,75,3,3,1.48
640920915,Ophthalmology,15,4.533333333,531.6666667,459.7193333,309.7853333,337.2146667,0,0,0,0,0,68,0.33,0.38,0.34,0.23,0.51,0.64,0.39,0.75,0.6,1.04,1.23,0,0,0.75,0.22,0,0.79
295759456,Internal Medicine,42,5.238095238,614.5238095,422.6490476,315.8090476,317.2388095,0,0,0,0,0,220,0.63,0.68,0.64,0,0.96,1.22,0.74,75,1.18,29,40,1.38,0.37,29,0.38,0.3,1.17
585689508,Urology,69,2.173913043,93.94536232,93.81449275,91.93942029,104.8452174,1.086956522,79.38797101,79.25710145,77.67130435,77.67130435,75,1.85,1.38,1.77,1.65,2.07,3.37,16,3.65,22,49,54,29,1.41,19,0.6,0,0.98
542970166,Internal Medicine,170,4.658823529,826.2724706,179.6564706,131.5419412,143.2583529,2.523529412,73.246,30.47947059,23.57629412,23.57629412,363,7,7,16,7,12,27,15,35,32,61,59,28,8,68,0.64,0.51,1.31
873218152,Family Practice,57,3.210526316,443.3859649,230.3124561,183.3882456,171.7831579,0.210526316,16.92982456,11.44263158,11.21298246,11.21298246,171,0.6,0.48,0.57,0.52,0.78,1.12,0.64,47,23,42,53,25,0.4,44,0.23,0.24,1.2
422398010,Physician Assistant,17,53.35294118,2639.294118,1761.812353,1374.495294,1343.688824,0,0,0,0,0,907,0.67,75,0,0,1.03,0,0,65,1.27,75,75,1.47,0.39,1.61,0.42,0.32,1.26
285182343,Certified Clinical Nurse Specialist,105,1.533333333,275.5619048,109.6679048,73.63838095,70.96019048,0,0,0,0,0,161,0.6,0.54,18,0.49,13,19,10,37,42,30,66,28,0.37,36,0.29,0.27,1.3
223773776,Mass Immunization Roster Biller,18,3.777777778,1488.111111,441.8888889,346.4422222,333.4827778,0,0,0,0,0,68,0.17,0.16,0.17,0.14,67,75,0.19,0.34,0.32,0.59,75,75,0.1,61,0.08,0.08,3.7
846307087,Psychiatry,39,15.79487179,886.6410256,480.5720513,368.2284615,347.4053846,0,0,0,0,0,616,0.46,0.45,0.44,0.38,0.68,0.88,0.51,28,0.88,59,64,44,0.28,72,0,0.21,1.29
224723812,Internal Medicine,112,4.553571429,859.1428571,250.9125,196.7142857,166.2814286,0,0,0,0,0,510,13,14,17,22,18,32,21,43,29,68,75,29,13,37,12,24,1.34
175812586,Ambulance Service Supplier,4495,1.603559511,102.6061179,36.94583315,29.7321624,29.6378465,0,0,0,0,0,7208,14,14,18,15,25,34,23,29,32,56,69,37,9,47,4,8,1.51
887946821,Psychiatry,75,18.28,1208.813333,525.5801333,406.4049333,414.9064,0,0,0,0,0,1371,1.01,1.18,1.03,0.73,1.57,15,1.21,15,24,55,61,33,0.58,75,0.67,0.48,1.21
711843258,Physical Therapist,296,3.131756757,709.2365203,289.4519257,225.0802027,211.1471622,0.341216216,38.22300676,20.47834459,20.06587838,20.06587838,826,11,9,7,8,11,11,8,23,23,47,58,23,8,27,1.49,1.56,0.9
731659003,Licensed Clinical Social Worker,87,1.83908046,544.8045977,280.8821839,209.9801149,199.7004598,0,0,0,0,0,160,17,0.8,15,14,18,23,0.97,24,25,51,74,34,13,47,0.43,0.39,1.22
572322007,Physician Assistant,189,2.148148148,900.8095238,301.6188889,222.8633333,221.4658201,0,0,0,0,0,406,27,32,17,12,34,42,20,39,35,70,75,47,9,43,7,72,2.04
106630279,Optometry,50,2.08,214.96,39.0744,28.8754,28.714,0,0,0,0,0,104,26,0.14,0.18,0.15,0.26,28,0.2,26,48,75,75,60,0.11,42,0.07,0.08,1.17
949223800,Mass Immunization Roster Biller,186,3.586021505,1448.416935,488.9608065,381.1032796,374.1830108,0,0,0,0,0,667,14,10,22,10,18,28,25,32,26,51,65,35,16,33,8,0.98,1.79
347460159,Chiropractic,174,2.517241379,275.7854598,157.4497126,102.9416092,125.2395977,0,0,0,0,0,438,1.84,9,18,1.26,10,16,11,75,32,42,49,14,1.05,34,31,0.88,1.24
470028003,Psychiatry,532,4.932330827,809.9172932,456.1492105,351.5196429,334.425094,0.54887218,85.38345865,65.37710526,64.06960526,64.06960526,2332,21,45,11,13,27,33,17,47,23,47,73,35,19,49,15,7,1.69
570135388,Podiatry,77,8.571428571,428.5714286,371.9114286,262.1012987,249.3762338,0,0,0,0,0,660,1.07,1.06,1.05,0.85,1.58,2.04,1.2,16,14,39,44,2.36,0.64,75,0.56,0.49,0.8
394258342,Nephrology,648,1.112654321,290.3549383,174.2137963,133.2439815,134.4867747,0,0,0,0,0,721,23,27,28,14,37,48,31,43,41,58,75,40,11,44,12,9,2.1
755755305,Optometry,164,1.18902439,196.3780488,134.5218293,94.94213415,92.83304878,0,0,0,0,0,195,7,1.17,9,7,1.83,10,8,14,16,53,51,15,12,34,0.63,0.57,0.79
730931138,Preventive Medicine,508,1.226377953,574.1358268,166.3000984,127.5659449,125.9315157,0,0,0,0,0,623,18,18,25,20,30,45,20,46,39,55,75,53,17,45,15,12,2.18
170620506,Clinical Psychologist,150,2.386666667,424.4933333,122.4802,95.3676,87.47673333,0,0,0,0,0,358,7,0.51,12,16,10,20,0.73,33,21,47,65,17,11,38,0.24,0.29,1.04
643896145,Internal Medicine,173,4.653179191,1028.784624,455.5597688,353.4836416,352.8227746,0,0,0,0,0,805,10,51,29,10,18,34,22,75,37,60,71,36,8,41,45,11,1.62
417862659,Emergency Medicine,102,7.362745098,578.4033333,463.5423529,353.6889216,360.0213725,0,0,0,0,0,751,1.62,1.82,21,1.19,17,12,25,66,38,40,65,21,0.93,25,27,0.77,1.18
915401320,Diagnostic Radiology,180,3.494444444,1403.566667,412.2436111,312.6273333,304.0333889,0,0,0,0,0,629,28,31,30,16,51,69,27,48,47,58,75,66,21,49,16,19,3.11
948696201,General Practice,47,1.234042553,161.5957447,104.0834043,73.95425532,68.57212766,0,0,0,0,0,58,0.3,0.25,0.29,0.25,0.43,0.56,0.33,0.56,23,34,51,0.66,0.18,28,0.13,0.13,0.74
830197187,Optometry,257,7.630350195,3353.741673,893.4133074,698.175642,681.9369261,0,0,0,0,0,1961,13,6,15,63,19,35,21,23,33,61,74,37,7,31,2.03,1.69,1.65
968389728,Psychiatry,138,2.202898551,1455.572464,524.2652174,408.6669565,409.5860145,0,0,0,0,0,304,15,1.95,17,1.35,40,75,17,33,52,52,75,47,9,18,1.11,0.85,5.96
255617538,Internal Medicine,1051,1.151284491,638.4471931,159.4564225,119.3479829,120.2441389,0,0,0,0,0,1210,26,19,23,16,32,37,24,38,30,63,75,50,11,44,12,13,1.77
247919834,Orthopedic Surgery,11,8.454545455,981.2181818,539.7881818,366.0763636,369.2054545,0,0,0,0,0,93,0,0,0,0,0.33,0.42,0.26,0.48,0.41,0.72,0.85,0.48,0,0.52,0.13,0,1.26
713907931,Internal Medicine,34,3.5,1359.794118,398.7455882,303.9288235,293.8247059,0,0,0,0,0,119,0.31,41,0.31,0.26,32,35,0.36,47,0.59,68,75,47,0.19,0.78,0.16,62,2.13
150207653,Ophthalmology,1210,3.081818182,648.9396694,240.5720331,176.2128264,175.9549256,0.01322314,0.549586777,0.174826446,0.169578512,0.169578512,3713,27,19,16,12,38,38,22,27,38,68,75,50,11,46,6,7,1.62
323110376,Clinical Psychologist,141,4.517730496,1035.322695,220.7657447,171.6670922,182.2402128,1.120567376,5.602836879,1.97858156,1.55035461,1.55035461,479,0.92,12,9,9,9,18,9,22,18,45,67,23,13,62,0.57,0.44,1.04
726322974,Anesthesiology,136,2.455882353,362.4338235,188.2774265,143.7178676,145.6011765,0,0,0,0,0,334,1.04,37,30,0.8,17,27,24,75,29,54,69,23,0.62,30,74,0.49,1.53
121925830,Neurology,116,9.767241379,6469.336207,1473.620172,1144.184224,1088.603017,0,0,0,0,0,1133,12,1.48,10,75,2.51,18,14,16,21,52,64,24,10,40,0.74,0.79,1.22
144643944,Family Practice,109,8.211009174,1382.422018,667.0270642,515.9015596,481.7362385,0.119266055,1.788990826,0.703027523,0.551743119,0.551743119,882,12,13,1.59,13,17,32,10,18,42,64,72,31,10,49,0.8,0.75,1.47
765768752,Internal Medicine,209,2.220095694,85.82143541,85.67942584,83.96564593,89.5137799,1.110047847,70.43885167,70.29684211,68.8884689,68.8884689,232,11,3.57,13,12,7,14,17,21,24,63,65,24,3.8,29,1.5,1.62,0.94
882007762,Internal Medicine,2386,6.770746018,2659.356467,761.0601509,595.8099162,611.4721081,0,0,0,0,0,16155,19,21,26,12,32,36,32,50,41,60,74,43,9,40,21,12,2
645361374,Psychiatry,78,6.269230769,904.2051282,575.0815385,434.9420513,416.4437179,0,0,0,0,0,489,1.29,1.3,21,1.03,1.92,19,1.47,75,17,28,49,17,0.76,18,58,0.59,1.31
584267051,Psychiatry,729,30.48559671,2616.681207,683.8412346,575.0151989,570.2803841,0.245541838,6.34430727,4.342427984,4.177174211,4.177174211,22045,13,10,11,11,19,24,18,22,43,75,74,33,11,32,5,7,1.43
903492541,Obstetrics/Gynecology,64,33.296875,2190,941.99625,711.7615625,701.1067188,0,0,0,0,0,2131,1.3,1.46,20,0.99,1.99,2.52,1.51,30,36,55,64,30,0.76,61,0.81,0.61,1.03
162097278,Emergency Medicine,282,1.5,228.9361702,170.7801773,118.7212411,115.9576596,0,0,0,0,0,423,7,4,16,9,11,15,14,25,33,61,62,21,8,37,9,6,1.15
537315290,Pulmonary Disease,129,4.813953488,978.4883721,422.8813953,323.2595349,316.5603101,0,0,0,0,0,621,17,25,33,17,31,57,29,71,36,50,74,53,0.89,43,22,16,2.48
828546946,Nurse Practitioner,131,6.961832061,899.4127481,624.7025191,474.2677099,467.6987786,0.923664122,71.80969466,59.24625954,57.98885496,57.98885496,791,13,15,11,11,14,10,5.05,31,15,45,63,20,15,39,2.02,1.8,1.04
241030830,Nurse Practitioner,25,8.36,1242.6,780.0348,592.7864,596.0784,0,0,0,0,0,209,0.6,0.67,0.61,0.45,0.93,1.17,0.71,75,1.12,60,48,1.31,0.35,48,0,0.29,1.01
516163620,Optometry,149,5.375838926,934.4731544,322.4285235,234.5367114,222.3144966,0.617449664,60.37248322,33.41536913,32.66879195,32.66879195,709,22,2.14,9,15,16,19,17,27,45,74,74,43,1.91,32,0.98,1.01,1.12
144069389,Internal Medicine,143,2.482517483,1133.293706,212.3863636,159.5103497,151.2743357,0,0,0,0,0,355,10,15,22,8,30,32,17,46,33,47,75,40,19,67,11,0.26,2.12
815159387,Otolaryngology,1152,2.1953125,641.9094618,250.8433941,175.7127865,161.3939844,0,0,0,0,0,2529,11,8,5,13,11,16,5,17,22,52,60,22,9,40,2,4,0.98
344304086,Nurse Practitioner,190,3.636842105,374.5947368,197.1198421,166.0436842,164.5957895,0.673684211,42.72631579,37.35605263,36.48,36.48,563,11,11,11,12,11,21,6,19,23,59,64,24,6,31,6,7,1.07
697046180,Rheumatology,14,6.428571429,1041.785714,495.9185714,387.0857143,444.9264286,0,0,0,0,0,90,0.26,0.35,0.29,0.16,0.43,0.53,0.34,75,0.48,0.8,0.94,0.56,0,0.58,0.22,0.13,2.74
762951870,Radiation Oncology,631,2.500792393,578.7892235,244.7841046,188.3935341,187.5012203,0,0,0,0,0,1578,28,30,34,18,48,53,46,51,48,73,75,55,13,46,20,19,2.64
243639990,Audiologist (billing independently),95,4.073684211,765.3245263,291.0844211,223.8305263,221.3386316,0,0,0,0,0,387,0,0.83,26,0.65,1.24,14,18,73,29,42,37,15,0.49,26,21,0.38,1.07
783433739,Anesthesiology,331,1.453172205,587.0966767,181.132568,135.7741692,136.7474924,0,0,0,0,0,481,7,2.25,9,62,6,13,8,21,18,54,56,15,13,31,1.24,4,0.98
465456121,Clinical Psychologist,15,5.733333333,115.0666667,27.73,27.16866667,27.16866667,0,0,0,0,0,86,0.04,0,0,0,0.05,0.07,0,0.07,0.07,0.14,0.16,0.08,0,0.1,0,0,1.04
561583607,Physical Therapist,320,1.675,755.034375,224.9454063,164.9519063,158.7724375,0,0,0,0,0,536,16,72,10,11,17,23,10,38,24,54,66,32,12,42,13,15,1.4
633437384,Podiatry,662,1.314199396,1381.451662,182.1391239,141.1564653,143.2,0,0,0,0,0,870,19,27,21,13,35,45,26,29,40,62,75,44,8,40,7,14,2.08
401216497,Podiatry,129,7.658914729,1431.24031,767.9821705,593.3482946,563.0099225,0,0,0,0,0,988,22,61,19,16,31,45,25,75,42,72,75,48,15,53,22,17,1.98
662091038,Clinical Psychologist,16,76.375,3492.5,1774.538125,1388.5625,1559.645,0,0,0,0,0,1222,0.78,1.13,0.84,0.44,1.3,1.56,1.01,2.07,1.42,75,69,1.62,0.42,1.67,0,0.4,1.05
557537882,Internal Medicine,411,2.092457421,59.96034063,56.21175182,55.08467153,61.59824818,1.04622871,39.91557178,36.16698297,35.44253041,35.44253041,430,13,6,7,12,11,20,7,13,21,50,56,25,9,32,2.02,2.07,0.97
462294565,Family Practice,338,3.127218935,612.222574,195.4853846,136.7084911,130.0256805,0,0,0,0,0,1057,12,7,17,9,14,34,10,41,59,74,75,27,19,39,6,5,1.47
839953795,Psychiatry,132,8.674242424,1229.787879,477.6208333,338.6143182,340.2733333,0.590909091,22.06060606,11.23045455,10.32772727,10.32772727,1067,13,11,13,11,14,36,18,18,23,70,72,33,1.4,23,1.26,1.01,1.18
