Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
785718496,Pulmonary Disease,3207,710,957000,279146.43,211805.52,201199.69,1438,71220,24389.43,18964.99,18964.99,1769,14,19,12,12,18,26,11,39,24,50,67,30,15,64,9,6,1.3
806378106,Internal Medicine,204,148,50840,15900.75,11719.04,13813.02,0,0,0,0,0,204,7,1.09,16,59,18,30,16,20,27,50,67,28,11,34,0.64,0.47,1.94
367857504,Public Health Welfare Agency,232,121,405956,39845.99,30177.87,29331.18,0,0,0,0,0,232,0,0,20,0,15,24,12,40,40,40,71,30,0,62,0,0,1.49
870526036,Diagnostic Radiology,3439,535,651350.8,206873.61,154649.27,152443.35,1639,23340,7909.15,5994.97,5994.97,1800,17,10,12,13,17,25,13,25,26,55,65,27,11,57,3,7,1.25
752883798,Internal Medicine,87,45,17268,6462.08,5211.86,4899.53,13,1942,1018.07,997.72,997.72,74,0.51,0.37,0.48,0.46,0.61,0.94,0.53,33,33,44,58,24,0.36,27,0.16,0,1.37
466019014,Anesthesiology,710,252,260297,76021.24,59599.82,57706.98,0,0,0,0,0,710,28,27,35,22,62,67,39,52,44,68,75,68,26,57,14,9,3.05
603859813,Internal Medicine,966,67,89796,34724.76,27540.79,27044.63,36,1564,821.77,802.02,802.02,930,0.97,0.93,16,0.8,1.35,1.84,1.08,34,28,49,55,2.14,0.62,33,0.49,0,1.05
451183354,Nurse Practitioner,242,157,61933,18545.22,12664.59,13284.52,0,0,0,0,0,242,1.03,1,10,13,12,17,7,20,20,41,59,21,31,43,0.55,0.47,1.02
648388842,Hematology/Oncology,1637,571,503481,157039.3,115027.49,108003.78,0,0,0,0,0,1637,7,7,9,11,16,29,8,22,54,47,75,22,5,23,4,4,1.43
765720307,Radiation Oncology,1068,666,392813,114545.11,85279.58,84308.15,0,0,0,0,0,1068,20,24,21,14,37,42,23,50,39,58,75,56,9,45,19,9,2.09
175567119,Otolaryngology,1720,1168,1146468,195886.07,150023.16,150635.7,0,0,0,0,0,1720,19,22,27,11,26,35,27,48,34,57,72,40,11,41,16,8,1.82
922487085,Obstetrics/Gynecology,400,12,54150,26222.34,20293.83,20385.76,0,0,0,0,0,400,0.61,0.72,0.62,0.45,0.96,1.2,0.74,75,1.14,2,75,1.33,0.35,1.43,0,0.3,1.64
633393516,Licensed Clinical Social Worker,123,12,5750,3716.64,2798.53,2824.64,0,0,0,0,0,123,0,0,0.13,0,0,0.25,0.15,0.28,0.24,0.44,0.51,0.29,0,0.31,0,0,0.91
676267305,Ambulance Service Supplier,24,18,2692,2342.68,1627.58,1611.63,0,0,0,0,0,24,0,0.13,0.14,0.11,0.21,0.27,0,0.28,0.26,0.48,0.56,0.31,0.08,0.34,0,0.06,1.2
961785694,Geriatric Psychiatry,1017,642,262559.4,113745.38,81967.86,76647.42,0,0,0,0,0,1017,13,6,6,12,11,12,6,11,17,47,60,19,9,37,2.13,4,0.98
884143664,Physician Assistant,5264,142,358980,142867.25,109932.31,111818.12,0,0,0,0,0,5264,3.02,3.69,13,2.12,9,16,3.62,39,29,53,56,23,10,56,2.12,1.46,1.12
690551034,Nurse Practitioner,232,214,238382.2,44825.98,34880.55,35777.89,0,0,0,0,0,232,10,10,15,12,20,36,16,23,41,67,75,40,11,49,0.6,0.51,1.68
779312564,Chiropractic,86,39,2214.6,2214.6,2170.3,2645.34,43,1678.99,1678.99,1645.31,1645.31,43,0.65,0.51,0.64,0.57,0.77,1.21,0.7,1.31,1.41,36,54,1.47,0.49,31,0,0.23,0.92
759673517,Psychiatry,100,44,3098.5,3083.57,3021.89,3302.56,50,2311.3,2296.37,2250.39,2250.39,50,0.83,0,0.8,0.75,0.95,1.52,0.87,1.63,1.82,41,36,1.88,0.63,2.47,0,0.28,0.74
675480814,Emergency Medicine,1481,59,83989.16,42099.35,31766.72,29465.47,0,0,0,0,0,1481,0.87,0.83,0.82,0.74,1.26,27,0.94,19,29,58,61,27,0.53,64,0,0.39,0.97
450551912,CRNA,15,12,20250,4349.72,3374.03,3388.03,0,0,0,0,0,15,0.09,0.09,0.09,0.07,0.13,0.17,0.1,0.19,0.16,0.29,0.34,0.19,0.05,0.21,0,0,1.63
625809875,Ophthalmology,112,17,15240,10752.2,8144.11,7758.6,0,0,0,0,0,112,0.32,0.32,0.31,0,0.47,0.61,0.36,71,0.6,75,1.28,0.7,0.19,0.78,0.17,0,1.16
124845305,Chiropractic,448,96,68962,22229.58,15655.86,14765.1,0,0,0,0,0,448,13,0.66,0.72,11,1.07,16,0.82,14,15,36,51,21,0.45,38,0,0.33,0.82
303134317,Psychiatry,3391,1041,855259.35,291784.77,217013.68,215333.28,56,14655,13601.61,10122.64,10122.64,3335,18,14,19,19,23,39,23,32,36,70,73,42,8,38,8,8,1.57
188342383,Endocrinology,234,154,28053.04,25179.7,17779.35,17416.78,0,0,0,0,0,234,9,1.27,10,1.05,1.95,16,10,20,23,60,60,28,0.79,33,0.69,0.6,0.94
911750780,Physical Therapist,717,231,182202,72546.26,55088.98,53807.75,0,0,0,0,0,717,18,15,14,37,29,42,20,26,41,60,75,41,12,36,6,7,2.34
173400507,CRNA,416,202,12019.92,11910.05,11671.83,12963.7,208,8359.79,8249.92,8084.39,8084.39,208,10,2.38,10,13,7,8,9,11,19,53,61,24,7,29,1.05,1.09,0.78
558397148,Nurse Practitioner,479,245,104426,25872.03,19656.5,23062.78,0,0,0,0,0,479,15,14,18,19,21,38,20,29,34,64,72,32,8,43,7,7,1.43
308152859,Internal Medicine,658,427,210827,93761.77,70929.95,67576.96,0,0,0,0,0,658,20,39,15,13,30,41,18,43,33,60,75,44,18,47,20,20,1.69
501330382,Oral Surgery (dentists only),941,282,335146,98335.69,76289.78,73609.35,0,0,0,0,0,941,29,25,33,16,51,65,37,53,43,58,75,67,15,53,13,15,2.79
676925985,General Surgery,149,143,68084,25867.9,19977.85,19831.42,0,0,0,0,0,149,23,35,30,10,44,65,31,55,42,63,75,55,13,41,13,16,2.36
685637505,Family Practice,621,119,99835,49328.54,35749.25,34550.64,0,0,0,0,0,621,1.6,1.6,1.59,1.27,2.39,14,1.83,67,13,45,49,13,0.95,38,14,0.74,1.07
214235297,Pathology,2104,79,96574,59948.46,45086.88,46568.01,0,0,0,0,0,2104,1.78,2.13,1.82,1.25,2.78,20,2.14,18,19,57,62,18,1.02,56,1.23,0.85,1.14
754453314,Psychiatry,5262,2594,384699,158371.63,117552.12,114783.77,0,0,0,0,0,5262,22,21,24,12,39,48,28,47,41,49,75,50,9,35,16,11,2.06
634410348,Independent Diagnostic Testing Facility,3656,1755,318565,160269.05,119965.99,112618.19,24,1100,741.41,537.56,537.56,3632,23,21,23,16,35,41,23,39,34,60,75,56,14,45,12,9,1.87
564750717,Neurology,545,108,154031,55109.66,42635.61,41329.49,0,0,0,0,0,545,33,1.26,27,15,69,75,33,47,51,67,75,73,15,31,10,13,4.32
403944203,Diagnostic Radiology,132,120,151237.14,23952.92,18401.37,18264.58,0,0,0,0,0,132,14,11,15,23,16,21,11,33,27,55,73,26,11,58,0.2,0.21,1.26
883056410,Anesthesiology,948,133,1129690.6,174042.73,133639.74,125885.71,0,0,0,0,0,948,15,11,13,17,23,24,17,23,26,59,74,33,9,44,0,0,1.54
288859819,Orthopedic Surgery,272,36,39185,19788.4,13826.14,15221.43,0,0,0,0,0,272,0.8,0.97,0.84,0.54,1.27,1.58,0.99,75,1.47,50,56,36,0.45,39,0.57,0.39,1.41
410287231,Radiation Oncology,232,41,22860,18740.17,14101.57,14022.37,0,0,0,0,0,232,0,0.7,0.66,0.5,1,1.27,0.77,75,27,51,54,1.44,0.38,39,0.39,0.31,1.18
677123228,Diagnostic Radiology,220,73,55314,10269.74,7957.39,7747.23,0,0,0,0,0,220,18,0.22,0.28,18,0.4,32,0.31,19,21,62,66,33,0.18,47,0.11,0.12,1.38
306464199,CRNA,16,11,4462,1274.23,999,1092.8,0,0,0,0,0,16,0.07,0.07,0,0.05,0.1,0.13,0.08,0.14,0.12,0.22,0.25,0.14,0,0.15,0,0,1.48
253466858,Optometry,1742,302,284742,128610.01,94720.97,94381.57,309,37810,19633.15,19207.78,19207.78,1433,10,5,11,12,14,17,13,14,24,75,74,29,5,29,3.72,4,0.95
131447754,Internal Medicine,747,632,297378,153211.88,120014.24,115891.68,0,0,0,0,0,747,29,27,24,13,48,56,32,50,49,73,75,58,9,42,13,16,2.43
918329691,Emergency Medicine,9909,698,541999,240949.54,178412.59,175547.25,8300,73821,46274.8,35781.24,35781.24,1609,11,22,19,9,15,17,19,38,33,65,67,33,8,42,11,14,1.37
478494654,Sports Medicine,107,49,346311.5,65222.87,51556.02,51287.82,0,0,0,0,0,107,0.5,0.55,22,0.4,24,75,0.64,29,41,57,75,45,0.28,24,0.33,0.26,7.63
620467097,Anesthesiology,6428,1058,842278,442020.17,330969.07,328610.33,1164,152720,84819.33,65032.19,65032.19,5264,15,11,12,25,17,38,13,22,32,57,68,34,4,34,3,6,1.39
718011395,Mass Immunization Roster Biller,315,127,1077662.5,243617.92,189452.34,192836.09,0,0,0,0,0,315,13,13,14,29,14,27,13,35,28,53,67,29,10,34,12,24,1.63
382263868,Anesthesiology,12,12,6672,1628.04,1194.57,1266.64,0,0,0,0,0,12,0,0.07,0.08,0,0.11,0.14,0,0.16,0.14,0.24,0.28,0.16,0.04,0.18,0.04,0,0.67
838375074,Chiropractic,1858,464,468512,142648.98,106468.29,102821.11,0,0,0,0,0,1858,15,19,14,10,22,23,19,36,39,45,67,29,6,34,10,4,1.46
407624092,Physical Medicine and Rehabilitation,984,304,272924,91318.4,66754.47,62614.82,0,0,0,0,0,984,11,8,12,9,12,17,10,30,22,45,52,22,14,41,4,1.17,1.23
143263146,Internal Medicine,728,181,193420,67791.87,51009.31,57426.96,0,0,0,0,0,728,25,65,17,11,49,64,24,51,56,53,75,54,22,47,19,16,2.96
337706458,Nurse Practitioner,2850,1412,195861.87,67938.7,60774.09,59689.01,0,0,0,0,0,2850,4,4,12,12,8,16,8,29,39,37,66,13,7,29,4,3,1.12
115236363,Diagnostic Radiology,154,37,40277,6908.69,5268.87,5353.51,0,0,0,0,0,154,0.15,0.14,0.16,0.12,0.23,0.3,0.18,75,0.28,49,51,0.34,0.09,0.38,0.08,0.07,1.32
793885421,Anesthesiology,5750,2939,2433595,972368.91,707809.57,655158.69,0,0,0,0,0,5750,13,8,8,13,14,23,10,16,27,58,68,28,10,35,2,4,1.1
564495260,Anesthesiology,3750,110,242495.08,157395.93,118095.9,116571.57,0,0,0,0,0,3750,4.17,4.69,14,3.13,6.38,13,4.87,32,25,36,49,14,2.41,48,2.63,1.96,0.8
835195450,Urology,206,141,72297,12943.91,8606.21,7509.93,0,0,0,0,0,206,11,9,16,0.45,27,30,10,22,55,59,75,54,0.31,29,11,9,1.87
258009946,Internal Medicine,159,53,57330,16915.95,13262.37,12827.67,0,0,0,0,0,159,36,21,0.4,0.33,49,66,30,53,55,60,75,49,0.24,45,0.2,23,2.27
599047781,Physical Therapist,833,115,48510,31703.82,22604.63,23259.48,0,0,0,0,0,833,1.33,1.44,1.35,0.99,2.02,13,1.56,39,20,54,61,17,0.78,35,0.81,0.62,1.01
586316202,Obstetrics/Gynecology,130,68,31819.64,17802.13,13817.16,14206.75,0,0,0,0,0,130,0.66,0.72,0.68,0.49,37,59,19,26,54,49,74,50,0.38,25,0.41,0.31,3.4
549947537,Optometry,415,29,43088,26752.99,20702.74,20527.13,0,0,0,0,0,415,0.72,0.8,0.72,0.54,1.11,1.4,0.85,72,1.35,38,59,1.57,0.42,45,0.45,0.34,1.03
833964961,Clinical Psychologist,1239,205,287003,97737.73,75929.55,73305.28,0,0,0,0,0,1239,6,18,23,1.7,15,22,19,75,30,46,56,40,6,28,70,0.97,1.76
879790575,Chiropractic,358,188,83739.95,35593.34,27287.97,31322.17,0,0,0,0,0,358,22,41,24,34,49,52,33,59,40,59,75,57,14,45,15,10,2.52
370995500,Endocrinology,305,181,178419,50863.01,39682.82,46695.42,0,0,0,0,0,305,42,30,35,21,63,66,61,47,58,69,75,67,9,37,22,16,2.94
811540737,Internal Medicine,29,19,14180,4206.8,3130.04,2924.68,0,0,0,0,0,29,0.13,0.11,0.12,0.11,0.18,0.24,0.14,0.24,0.24,0.45,0.53,0.29,0.08,0.32,0.05,0,1.48
843668821,Independent Diagnostic Testing Facility,204,99,123757.25,36545.99,28134.24,27539.45,0,0,0,0,0,204,28,25,11,15,42,39,14,52,34,71,75,44,0.53,35,14,66,1.62
255699585,Obstetrics/Gynecology,109,76,23084,5727.64,3082.25,3801.31,0,0,0,0,0,109,25,0.51,21,0.37,29,37,17,33,28,58,75,39,17,72,0.29,0.23,1.72
909272425,Hospice and Palliative Care,22,22,8644,2137.53,1675.92,2467.6,0,0,0,0,0,22,0.17,0.22,0.19,0,0.28,0.34,0.22,0.43,0.3,0.49,0.58,0.35,0.09,0.36,0,0,1.51
134626253,Cardiology,462,248,112316,49967.33,38134.13,38574.84,0,0,0,0,0,462,25,8,25,16,53,54,42,27,24,53,67,46,8,31,1.12,6,2.24
564158964,Mass Immunization Roster Biller,343,184,1308798.25,269950.37,211192.18,214440.65,0,0,0,0,0,343,51,9,21,21,75,53,27,24,40,75,75,75,13,39,2.39,11,2.11
865587584,Psychiatry,207,11,29050,13407.33,10038.93,10085.08,0,0,0,0,0,207,0.35,0.4,0,0,0.54,0.68,0,0.78,0.65,1.14,1.34,0.76,0,0.82,0,0.17,0.91
152721315,Ambulance Service Supplier,1003,148,174097,72534.87,55861.7,62529.38,0,0,0,0,0,1003,36,59,22,10,60,66,34,61,48,55,75,59,13,49,33,20,2.69
204700219,Psychiatry,731,239,70513.86,31467.94,23982.5,26257.8,70,3135.86,1977.62,1934.21,1934.21,661,9,8,19,8,9,27,16,30,31,66,60,19,1.4,40,7,8,1.17
533781964,Ophthalmology,642,286,115915,59652.57,43889.32,42752.33,0,0,0,0,0,642,12,6,9,14,15,26,9,15,13,34,51,30,10,35,1.27,4,1.69
889433364,Occupational therapist,46,34,130964.79,5973.9,4683.55,4208.21,0,0,0,0,0,46,0,0,0,0,0,35,0,0,41,50,75,0,0,0,0,0,2.23
868061805,Emergency Medicine,3854,213,348232.33,108596.76,83276.48,79303.58,1322,78004,38854.07,30419.38,30419.38,2532,10,5,37,16,16,15,17,28,25,44,61,25,15,46,0.43,0.64,1.53
582187538,Pediatric Medicine,685,22,48852,48852,37612.73,38864.22,0,0,0,0,0,685,1.51,1.84,1.55,1.06,59,73,1.84,64,55,64,5.69,50,0.85,3.45,1.08,0.73,5.21
641405967,Chiropractic,346,303,137287,47333.58,36422.75,36861.42,0,0,0,0,0,346,21,28,27,13,34,42,30,49,34,60,75,39,20,45,17,11,2.17
432461718,Centralized Flu,693,172,338896,68887.73,50853.94,47971.04,0,0,0,0,0,693,1.04,0.81,13,13,13,20,11,45,29,42,62,24,14,75,8,0.47,1.67
609151798,Nurse Practitioner,129,123,12465,12465,8534.97,11409.98,0,0,0,0,0,129,1.11,1.3,1.18,12,10,15,10,15,22,52,61,27,0.63,37,0,0.54,1.01
146343331,Physical Therapist,390,359,94911,26106.11,19168.84,18424.92,0,0,0,0,0,390,34,14,23,16,58,51,21,33,40,69,75,66,13,42,6,16,2.33
782780006,Internal Medicine,5367,542,113416.1,100344.09,71695.76,70474.4,0,0,0,0,0,5367,11,4,8,11,9,17,7,17,17,58,59,22,7,36,2.34,4,0.95
177159589,Medical Oncology,1104,267,214372,67237.62,47077.5,54617.45,39,2630,1538.6,1507.75,1507.75,1065,14,8,10,9,15,68,13,19,75,75,75,40,9,24,2.31,1.62,1.54
884024587,Certified Clinical Nurse Specialist,259,230,38413,13575.97,9420.08,11077.82,0,0,0,0,0,259,7,1.27,8,73,10,14,1.51,21,23,43,57,16,20,37,0.71,0.59,1.03
346300032,Internal Medicine,2665,792,668392,224538.07,160279.12,149580.62,65,2710,1160.17,1136.76,1136.76,2600,26,14,15,14,30,33,20,22,31,68,75,46,8,38,3,6,1.46
112745205,Pathology,1082,679,181000,109116.76,74367.77,72824.47,0,0,0,0,0,1082,11,8,9,9,16,22,10,18,27,53,63,24,10,37,2.93,4,1.16
586953091,Cardiology,2643,608,2307687.81,322554.79,249632.88,239917.39,709,16406,8422.88,6583.77,6583.77,1934,14,4,11,11,13,18,8,26,21,60,66,29,8,75,0,2,1.17
697860523,Physical Therapist,122,17,13998.75,7669.4,4901.06,5693.51,0,0,0,0,0,122,0.38,0.46,0,0.25,0.6,0.75,0.47,71,0.69,1.18,1.4,0.81,0,0.86,0.28,0,1.03
537646045,Nephrology,394,168,284826,84365.8,65273.81,63848.04,0,0,0,0,0,394,27,39,15,18,43,39,25,42,34,75,75,56,18,55,1.01,44,1.81
215849215,Optometry,469,276,85421,28580.27,20373.14,19411.27,0,0,0,0,0,469,5,7,11,8,11,30,5,28,54,45,73,22,0.78,25,6,0.57,1.29
770706988,Family Practice,1669,1005,363272,107593.17,71817.35,70461.2,0,0,0,0,0,1669,12,5,10,13,11,20,9,21,29,55,59,25,11,33,3,4,1.06
359499935,Obstetrics/Gynecology,536,235,75712,40700.46,29011.44,28709.34,0,0,0,0,0,536,10,1.88,11,14,12,28,12,16,21,47,56,30,11,34,1.02,5,1.7
747130513,Ophthalmology,1619,151,77405,64810,55246.64,53955.25,188,17253,15003.9,14700.29,14700.29,1431,5.62,4.29,7,10,6.46,24,5.84,20,20,37,50,14,7,23,1.88,1.91,0.92
953965258,Allergy/Immunology,1257,360,324885,107621.16,80743.33,72388.43,0,0,0,0,0,1257,14,10,16,10,17,21,16,23,22,50,61,29,9,43,0.89,6,1.21
486193807,Anesthesiology,1025,868,306643.9,143897.62,110880.71,111657.97,0,0,0,0,0,1025,19,21,24,13,30,35,29,43,36,58,75,41,10,41,15,8,1.83
904861595,Licensed Clinical Social Worker,126,33,11316.1,10273.55,7475.28,7563.31,0,0,0,0,0,126,0.44,64,0.45,0.33,33,36,45,75,36,45,73,55,0.26,39,73,0.21,3.32
273595530,Centralized Flu,1101,345,146698,91068.63,68576.55,65644.84,218,17721,15162.52,14571.89,14804.38,883,17,12,12,12,17,32,17,31,29,69,75,39,9,34,4,6,1.53
192744743,Emergency Medicine,163,46,59703,13284.77,9900.68,9435.58,71,565,164.25,114.58,114.58,92,0.29,0.24,0.29,0.27,0.43,0.57,0.33,0.55,0.55,39,43,0.67,0,75,0,0.14,0.71
465601669,Oral Surgery (dentists only),53,30,40968.75,7992.86,6266.44,5975.92,0,0,0,0,0,53,0.14,0.1,0.14,0.13,0.2,40,0.15,43,0.26,43,75,0.32,0.09,75,0.05,0.06,2.12
643599774,Internal Medicine,225,88,108435,22967.22,17464.32,17399.75,0,0,0,0,0,225,28,0.49,30,0.42,60,39,26,42,22,42,63,53,0.31,26,0.27,0.24,1.75
730696641,Internal Medicine,15,14,2272,1686.2,1308.77,1281.29,0,0,0,0,0,15,0.09,0.08,0,0.07,0.13,0.18,0.1,0.18,0.17,0.32,0.37,0.2,0,0.22,0.05,0.04,1.37
112499194,Psychiatry,85,21,12443,7993.32,5617.55,5577.52,0,0,0,0,0,85,0.32,0.33,0.32,0.25,0.48,0.61,0.37,62,0.59,67,67,0.7,0.19,57,0.18,0.15,1.77
154654121,Neurology,637,451,116589,40136.57,27678.14,32814.35,38,671,182.38,160.55,160.55,599,10,10,16,7,12,22,17,31,22,62,63,25,8,43,6,5,1.11
383234474,Nurse Practitioner,3922,534,522808,268970.19,214478.98,202325.39,551,57289,37786.06,36960.54,36960.54,3371,18,10,8,13,16,15,8,10,21,61,64,33,7,37,2,6,1.11
850854191,Audiologist (billing independently),671,433,516248.07,89736.4,68735.69,68819.68,0,0,0,0,0,671,10,6,7,11,12,19,12,11,32,66,74,31,5,30,0.93,4,1.16
311092128,Ophthalmology,613,89,37870,18881.06,13002.18,12950.54,0,0,0,0,0,613,0.8,0.81,0.8,0.62,1.19,1.54,12,27,26,67,65,24,0.48,71,0.44,0.37,0.99
745994472,Psychiatry,954,532,940658,253145.54,193022.44,199356.57,0,0,0,0,0,954,16,13,21,11,19,23,23,36,36,68,73,36,11,70,6,11,1.46
961858554,Physical Therapist,1618,814,499524.81,102106.95,70944.28,85330.05,0,0,0,0,0,1618,5,5,26,5,12,18,22,67,35,54,60,23,8,71,6,4,1.43
598970750,Cardiology,679,79,36345,26776.91,19688.62,19678.44,0,0,0,0,0,679,0.99,1.05,1,0.75,1.5,14,1.15,14,29,68,61,25,0.58,62,0.59,0.46,0.92
661166652,Plastic and Reconstructive Surgery,100,89,138545.4,24166.42,18757.12,19082.83,0,0,0,0,0,100,20,18,25,0.34,36,48,26,53,36,45,75,33,0.25,48,0.24,0.2,2.23
162792325,Anesthesiology,2532,570,355555,148378.53,104775.46,104734.46,0,0,0,0,0,2532,10,5,7,9,10,17,11,19,28,64,69,22,6,35,2,3,0.97
871544020,Physician Assistant,3170,2061,138517,44755.78,34034.23,33689.31,0,0,0,0,0,3170,19,18,16,18,24,31,16,31,22,60,73,35,14,59,8,7,1.5
950407924,Diagnostic Radiology,789,275,240545,89126.52,69493.13,68898.8,0,0,0,0,0,789,32,35,33,15,51,68,35,53,41,69,75,63,17,53,18,16,2.66
222852323,Internal Medicine,6733,1515,3796967.46,563765.79,429485.1,391056.27,4828,19967.46,9560.48,7401.4,7401.4,1905,8,7,13,11,10,18,12,28,24,52,62,26,9,63,3,6,1.06
560979880,Mass Immunization Roster Biller,57,13,6264,5011.4,3653.23,3571.19,0,0,0,0,0,57,0,0.19,0.19,0,0.28,0.36,0.22,75,0.35,0.64,0.75,0.42,0.11,0.46,0,0.09,1.5
539862980,Optometry,241,215,584025,37918.55,29315.07,29654.66,0,0,0,0,0,241,8,12,17,13,20,35,17,42,31,66,75,36,11,61,10,6,1.65
882532703,Internal Medicine,895,773,274146,116794.67,89548.29,88569.83,0,0,0,0,0,895,23,27,20,17,32,37,19,46,30,59,75,45,15,42,16,11,1.8
329210397,Chiropractic,5624,686,493842,359415.1,284856.39,278118.4,690,78154,60432.72,59187.3,59187.3,4934,14,9,9,10,11,26,14,14,21,31,56,27,15,32,2,5,1.13
991492964,Licensed Clinical Social Worker,2073,992,666809,211235.89,152310.68,148269.23,0,0,0,0,0,2073,15,8,11,12,14,25,13,19,30,56,67,31,13,36,2,4,1.28
388136117,Internal Medicine,1218,418,324905,106155.32,80288.58,80198.62,0,0,0,0,0,1218,21,12,22,50,30,39,30,31,36,65,75,40,10,40,6,7,2.17
361478647,Obstetrics/Gynecology,378,186,10659.11,10635.51,10422.77,11635.39,189,7277.49,7253.89,7108.22,7108.22,189,8,6,12,10,8,18,9,22,15,55,55,27,10,28,0.95,0.98,0.95
811810595,Nephrology,7555,605,1897973.45,449063.73,351893.43,342231.57,0,0,0,0,0,7555,24,30,24,13,39,47,33,44,38,63,75,55,15,38,14,13,2.1
108041004,Psychiatry,116,60,8257,3206.82,2441.35,2365.5,0,0,0,0,0,116,0.26,0.22,0.26,0.22,0.38,40,0.29,23,28,65,67,32,0.16,30,0.11,0.12,1.2
347638564,Gastroenterology,1487,215,158465,86391.43,66225.54,63048.33,167,15110,10555.93,10238.18,10238.18,1320,20,11,10,13,18,19,14,28,23,59,69,26,7,38,9,7,1.23
116995221,Ambulance Service Supplier,759,524,486963,129724.51,96924.84,98497.75,0,0,0,0,0,759,6,6,14,12,13,24,10,31,28,48,65,23,10,36,4,2,1.26
902131390,Internal Medicine,1664,137,327491,148887.36,116461.69,132781.48,0,0,0,0,0,1664,35,36,34,18,73,73,59,69,63,75,75,75,14,45,27,18,4.07
441291242,Neurology,354,138,53321,27327.58,20822.73,20885.78,0,0,0,0,0,354,25,25,22,14,33,36,26,43,42,48,75,43,10,33,11,12,1.91
285867888,Physician Assistant,44,40,2685.72,1711.5,1220.55,1402.17,0,0,0,0,0,44,0.2,0.19,30,0.15,0.29,0.38,0.23,28,38,30,55,0.43,0.12,30,0.1,0.09,1.61
798373403,Mass Immunization Roster Biller,509,28,60035,43293.77,33103.1,38444.1,0,0,0,0,0,509,1.69,2.31,1.83,1.02,0,3.38,2.19,75,3.07,5.04,5.96,3.54,0,3.64,1.43,0.85,0.93
220981253,Internal Medicine,442,75,22466,21182.54,12949.15,13702.68,0,0,0,0,0,442,16,1.25,1.17,15,25,27,15,15,56,73,75,43,0.67,25,0.7,0.54,1.33
986463932,Gastroenterology,2202,348,186252,99340.98,76876.91,74078.79,112,10772,7379.08,7228.85,7228.85,2090,24,33,15,21,35,51,27,36,30,65,75,47,18,43,9,12,1.88
671651828,Thoracic Surgery,509,111,58320,32441.46,25291.18,29532.51,0,0,0,0,0,509,1.45,1.86,21,0,2.35,10,15,67,14,13,30,11,0.8,18,20,0.72,1.52
868381953,Pulmonary Disease,225,15,32500,15772.38,12016.88,11657.94,0,0,0,0,0,225,0.38,0.4,0,0.3,0.58,0.74,0.44,73,0.72,1.29,1.51,0.84,0.22,0.92,0,0,1.29
731379785,Gastroenterology,38,30,20134.5,4268.69,3294.29,3410.46,0,0,0,0,0,38,0.16,0.15,0.17,75,0.24,0.31,0.19,0.33,0.3,53,40,0.35,0.1,0.39,0.08,0,1.08
983220082,Licensed Clinical Social Worker,194,63,17320,10933.07,8456.47,9565.23,0,0,0,0,0,194,0.54,0.64,0.57,0.37,21,1.06,0.67,0,1,1.71,2.02,19,0.31,1.23,0.38,0,1.64
777009197,Registered Dietician/Nutrition Professional,135,15,16480,8777.15,6517.45,6714.1,0,0,0,0,0,135,0.29,0.33,0.29,0,0.44,0.56,0.34,73,0.53,0.93,1.09,0.62,0.16,0.67,0.19,0.14,1.01
826141343,Hematology/Oncology,1877,1341,394271,94541.89,72869.73,72436.85,0,0,0,0,0,1877,30,18,22,15,43,50,25,38,42,70,75,66,9,42,11,13,2.14
736965829,Physical Therapist,268,94,69139,23318.48,19320.17,18270.5,54,6332,4791.78,4659.12,4659.12,214,1.78,1.26,1.68,1.64,2.02,3.25,1.83,23,3.87,31,41,13,1.33,26,0.52,0.6,0.9
427805744,Internal Medicine,1529,737,487091,160306.64,123169.93,124106.78,0,0,0,0,0,1529,24,21,25,24,42,55,32,42,43,66,75,52,10,39,9,12,2.43
164746077,Internal Medicine,472,194,108022,48984.59,38345.36,44885.16,0,0,0,0,0,472,2.18,10,41,1.38,11,19,24,75,27,44,57,21,1.2,27,75,1.08,1.61
998329203,Cardiology,3518,96,165945,94442.01,72280.33,70756.2,0,0,0,0,0,3518,2.17,2.42,11,14,3.29,14,2.49,25,18,50,61,18,19,57,1.33,1.01,0.92
982458473,Audiologist (billing independently),164,163,141008,28335.8,22076.22,21921.95,0,0,0,0,0,164,33,10,21,16,26,31,13,37,29,65,75,39,16,62,7,0.36,1.73
545243422,Internal Medicine,1815,473,718045.88,344059.08,262491.77,258792.48,411,349336.88,241119.52,189037.5,189037.5,1404,16,10,10,10,23,29,13,17,36,50,67,36,7,33,1.28,5,1.41
